value_1,value_2,result
0.657265951,0.311575036,0.204787662
0.037240155,0.058982658,0.002196523
0.529183725,0.226700569,0.119966251
0.66292449,0.102781232,0.068136196
0.508303068,0.646744791,0.328742362
0.809493189,0.841639762,0.681301655
0.456745118,0.043268331,0.019762599
0.842290853,0.898733703,0.756995177
0.927802758,0.4614378,0.428123263
0.465633895,0.00580057,0.002700942
0.033628205,0.744356368,0.025031368
0.14643579,0.523107948,0.076601726
0.252449611,0.965680865,0.243785759
0.805833862,0.178727356,0.144024555
0.786337014,0.430462083,0.338488269
0.947032586,0.304724112,0.288583664
0.153692892,0.560328599,0.086118523
0.021653604,0.021166449,0.00045833
0.24067493,0.69397227,0.167021727
0.853738605,0.998123131,0.852136249
0.771368855,0.223622311,0.172495286
0.275914176,0.047190982,0.013020661
0.219385204,0.93642003,0.205436699
0.778289449,0.477585842,0.371700022
0.63919824,0.833382228,0.532696453
0.793747865,0.894380457,0.709912578
0.215950575,0.890937573,0.192398481
0.501072604,0.894304579,0.448111524
0.34317442,0.115467137,0.039625368
0.359121967,0.133403615,0.047908169
0.192183499,0.326263678,0.062702495
0.700445685,0.45782145,0.320679059
0.199035779,0.88433106,0.176013521
0.271779992,0.972712437,0.264363778
0.242917442,0.5762392,0.139978553
0.148360933,0.141230225,0.020953048
0.813045011,0.771795402,0.627504401
0.332850921,0.73821706,0.245716228
0.924772356,0.172212021,0.159256916
0.136909525,0.486328307,0.066582977
0.718343474,0.154910534,0.111278971
0.417333649,0.143796642,0.060011177
0.396951356,0.830163329,0.329534459
0.262032007,0.557067234,0.145969446
0.064572338,0.825850456,0.053327095
0.792594368,0.481663672,0.381763914
0.390715619,0.899002697,0.351254395
0.67241592,0.056105449,0.037726197
0.83090152,0.44146744,0.366815967
0.642365083,0.193781172,0.124478259
0.915017826,0.316504784,0.289607519
0.314580277,0.765261905,0.240736302
0.404221075,0.364098194,0.147176163
0.273003555,0.468022805,0.12777189
0.527812283,0.15227843,0.080374426
0.513296896,0.041000043,0.021045195
0.171969383,0.337038012,0.057960219
0.27039555,0.316481204,0.085575109
0.310146171,0.419698637,0.130167925
0.711289984,0.822730997,0.585200318
0.950259326,0.437864022,0.41608437
0.877762494,0.039645167,0.03479904
0.65269862,0.219734306,0.143420278
0.587219767,0.918458403,0.53933693
0.267843154,0.720983966,0.193110619
0.618859704,0.228585353,0.141462264
0.701660809,0.107692521,0.075563622
0.805385401,0.574025007,0.46231136
0.133874247,0.713112398,0.095467385
0.272609781,0.586457711,0.159874108
0.775920691,0.715784567,0.555392056
0.055638369,0.896730387,0.049892617
0.770234056,0.695861418,0.535976162
0.987696336,0.476935349,0.471067297
0.050735625,0.723024689,0.036683109
0.958389233,0.757343694,0.725830042
0.73999896,0.218085666,0.161383166
0.792536538,0.217623693,0.172474728
0.788703912,0.369183715,0.29117664
0.176710639,0.362052802,0.063978582
0.371862892,0.405950603,0.150957965
0.372631344,0.406185159,0.151357322
0.254421367,0.337134214,0.085774148
0.139877903,0.421360509,0.058939025
0.045203059,0.14190994,0.006414763
0.107766582,0.782800917,0.084359779
0.156416019,0.600763665,0.093969061
0.605812964,0.819212024,0.496289264
0.058494239,0.420000734,0.024567623
0.477606306,0.332888263,0.158989533
0.538092356,0.377998059,0.203397866
0.072063527,0.527408331,0.038006905
0.310380046,0.982111697,0.304827874
0.892869385,0.735574603,0.656772044
0.485235304,0.695769178,0.337611768
0.932860644,0.317901759,0.29655804
0.072844428,0.924984666,0.067379979
0.097525362,0.878267696,0.085653375
0.212726083,0.213809173,0.045482788
0.223951644,0.623104565,0.139545292
0.534323551,0.889997045,0.475546382
0.800055428,0.100052375,0.080047445
0.024573339,0.019422404,0.000477273
0.782201436,0.212507604,0.166223753
0.822482091,0.040868072,0.033613257
0.547734191,0.054222039,0.029699264
0.975656787,0.16063217,0.156721867
0.016750504,0.922771897,0.015456895
0.796431337,0.865873189,0.689608541
0.590720334,0.505817465,0.298796662
0.257311085,0.570847095,0.146885285
0.159602925,0.435870375,0.069566187
0.99926818,0.517671965,0.517293123
0.026183839,0.875425189,0.022921992
0.700428144,0.16628982,0.11647407
0.683024558,0.934751336,0.638458118
0.174437664,0.145909556,0.025452122
