value_1,value_2,result
0.785872056,0.769417094,1.55528915
0.825679255,0.001043733,0.826722988
0.190309177,0.411359077,0.601668254
0.026089986,0.229292925,0.255382912
0.286956921,0.686314989,0.973271911
0.614999903,0.407370812,1.022370715
0.566993874,0.39300204,0.959995915
0.853477565,0.410867491,1.264345056
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
0.44051308,0.56592094,1.00643402
