value_1,value_2,result
0.932892918,0.568902583,0.609826243
0.20707789,0.931153152,4.496632422
0.147214362,0.659807896,4.481953317
0.71639748,0.301111433,0.420313362
0.766356622,0.735428687,0.959642895
0.665710191,0.611783441,0.918993654
0.400886012,0.93486925,2.332007656
0.95553012,0.588290831,0.615669583
0.606964304,0.208491207,0.343498301
0.88274772,0.565995124,0.641174269
0.836906182,0.606055629,0.724161969
0.523614839,0.428058751,0.817506914
0.62924929,0.594349056,0.944536714
0.512590826,0.7683781,1.499008686
0.474049633,0.005166364,0.010898362
0.173787073,0.655314333,3.770788703
0.788651302,0.665446776,0.8437782
0.86751748,0.755471028,0.870842427
0.416923873,0.335377249,0.804408842
0.577862524,0.251426179,0.435096877
0.776260867,0.832772857,1.072800256
0.986659036,0.00599274,0.00607377
0.827624086,0.536174729,0.647848146
0.396290752,0.992650665,2.504854477
0.655272399,0.163912443,0.250143976
0.251698737,0.99193609,3.940965702
0.777152101,0.579217598,0.745307896
0.629270074,0.743234958,1.181106473
0.678859323,0.462937479,0.681934331
0.461035701,0.401456534,0.870771035
0.987747261,0.371301631,0.375907528
0.99356081,0.547745896,0.551295794
0.26571738,0.309219292,1.163714969
0.491944625,0.65028121,1.321858554
0.489591641,0.550089222,1.12356743
0.223418896,0.281591761,1.260375762
0.474940386,0.917848126,1.932554384
0.229615747,0.71435734,3.111099082
0.347785926,0.366715302,1.054428241
0.474996981,0.121966212,0.256772606
0.400036277,0.857661754,2.143959943
0.317364306,0.919099074,2.896037947
0.949085167,0.11851115,0.124868826
0.025985906,0.387787498,14.92299344
0.503082656,0.497305239,0.988515969
0.13970275,0.137890863,0.987030408
0.308012595,0.840053189,2.72733389
0.317016409,0.123685665,0.390155403
0.790823851,0.566268957,0.716049416
0.956780436,0.107470533,0.112325179
0.119187534,0.515975302,4.329104593
0.412919408,0.480130849,1.162771331
0.269815145,0.215974396,0.800453199
0.338255042,0.877407405,2.593922625
0.308816458,0.716722299,2.32086821
0.0333232,0.677680654,20.33660201
0.507195309,0.926821941,1.827347227
0.121322216,0.457238484,3.768794372
0.663281193,0.530146979,0.799279379
0.389135184,0.287551868,0.738951088
0.242408717,0.585987018,2.417351264
0.576633231,0.439498452,0.762180236
0.766248137,0.65711983,0.857580983
0.618491213,0.14770673,0.238817831
0.848970648,0.875104221,1.030782657
0.44208142,0.086661152,0.196029845
0.024741501,0.852299308,34.44816446
0.42638871,0.546610748,1.281954084
0.111218442,0.765585857,6.883623301
0.576761531,0.364209015,0.631472446
0.860781438,0.352298582,0.409277624
0.545456418,0.351488096,0.644392631
0.273522372,0.741431223,2.710678532
0.002755061,0.539489819,195.8177062
0.519631542,0.018145182,0.034919324
0.010457415,0.506306034,48.41598504
0.438269513,0.395798271,0.903093325
0.607315771,0.403078781,0.663705441
0.602167503,0.812371695,1.34907927
0.318192152,0.695165621,2.184735281
0.924514919,0.198472343,0.214677274
0.954148294,0.332687113,0.348674431
0.290774326,0.615202048,2.115737167
0.586332267,0.277848752,0.473875936
0.780724409,0.928834309,1.1897083
0.169264842,0.243378971,1.437858968
0.222149967,0.903532843,4.067220241
0.152731612,0.550904628,3.607011162
0.813350752,0.44637943,0.548815415
0.321389404,0.298829114,0.929803877
0.726962733,0.121844112,0.167607095
0.587082768,0.308374956,0.525266576
0.841659391,0.435056431,0.516903198
0.15881367,0.875096401,5.510208286
0.944327861,0.387103925,0.409925346
0.14494113,0.581219281,4.010036918
0.339176066,0.130289649,0.384135739
0.675602163,0.930115753,1.376721101
0.964088485,0.127711606,0.132468759
0.258463779,0.221432275,0.856724589
0.082256368,0.501668628,6.098842459
0.98738657,0.308836004,0.312781248
0.334966746,0.689038929,2.05703682
0.394810441,0.261215042,0.661621413
0.394179276,0.988240236,2.507083186
0.087955947,0.496648836,5.646563483
0.340708082,0.991396753,2.909812844
0.830592133,0.359092986,0.432333719
0.217389928,0.595883644,2.741082113
0.245012329,0.576725923,2.353864909
0.101101594,0.721560537,7.136984796
0.691086794,0.563400838,0.815238901
0.577764147,0.167525038,0.289954022
0.193031651,0.647044438,3.35201214
0.614561467,0.331099684,0.538757637
0.537450674,0.398785314,0.741994258
0.767015814,0.563762468,0.73500762
0.6806721,0.840100459,1.234221968
0.164289927,0.306888058,1.867966369
0.81268465,0.603883933,0.743072891
0.636936694,0.011542845,0.018122437
0.850104296,0.21864779,0.257201135
0.624484325,0.801990301,1.284244086
0.491988958,0.825273164,1.677422128
0.359147728,0.147151795,0.409724979
0.835104027,0.672417671,0.805190311
0.710308179,0.975754035,1.373705195
0.095587928,0.847546059,8.866664184
0.162424547,0.436358609,2.686531179
0.752226015,0.40532507,0.538834155
0.34694899,0.614027068,1.769790621
0.872977307,0.236158209,0.270520444
0.781264947,0.084427165,0.108064704
0.51159383,0.792413803,1.548911963
0.280248876,0.224934809,0.802625196
0.982197035,0.661586883,0.673578579
0.927448091,0.418105539,0.450812873
0.75438666,0.679033684,0.900113589
0.130121884,0.34704732,2.66709418
0.255892798,0.223188477,0.872195225
0.902743241,0.624717979,0.692021774
0.720264266,0.281729302,0.391147133
0.638134198,0.481341715,0.754295439
0.025127611,0.941678767,37.47585772
0.670352128,0.414774176,0.618740746
0.155992728,0.970367471,6.220594285
0.206264242,0.707834263,3.431686739
0.414913681,0.343918439,0.828891538
0.090674086,0.028706685,0.316591942
0.421018658,0.03723354,0.088436793
0.027463976,0.001402307,0.051059873
0.539736787,0.068891052,0.127638237
0.333643837,0.191444518,0.573799055
0.097898838,0.110356277,1.127248074
0.126236485,0.948723549,7.515446476
0.693522879,0.2117599,0.305339458
0.944096641,0.291519604,0.308781529
0.166475896,0.631465302,3.793133522
0.992056371,0.021632577,0.021805794
0.653013678,0.261501932,0.400453989
0.193411194,0.342529882,1.770993059
0.321196036,0.068730865,0.213984163
0.969802599,0.419628782,0.432695048
0.15195789,0.00279665,0.018404112
0.764916506,0.71936224,0.94044544
0.762516916,0.470478694,0.617007549
0.76545374,0.918035075,1.199334495
0.759838869,0.266780738,0.351101725
0.688334573,0.591127799,0.858779758
0.530497501,0.352691349,0.66483131
0.145599279,0.087186545,0.598811651
0.728364282,0.781776086,1.073331169
0.763793545,0.153175047,0.200545092
0.895039878,0.639986102,0.715036411
0.070473679,0.35905272,5.094848542
0.603428633,0.493915726,0.818515562
0.062057543,0.661357368,10.6571632
0.076637074,0.53140067,6.933989545
0.725609034,0.309193855,0.426116325
0.687214315,0.28472169,0.414312805
0.873226719,0.236031116,0.270297634
0.300730689,0.538346733,1.79012902
0.183873429,0.654363418,3.558770944
0.742554969,0.608375684,0.819300536
0.227912178,0.617178238,2.707965161
0.033102353,0.538938688,16.28097798
0.532193897,0.192071481,0.36090508
0.785053194,0.273199012,0.348000637
0.811001239,0.548380018,0.676176547
0.5039781,0.547367471,1.086093763
0.292621929,0.124397853,0.425114594
0.704927907,0.204655463,0.290321125
0.833435484,0.342749453,0.411248932
0.16272221,0.812682932,4.994296292
0.738368663,0.655006499,0.887099537
0.729018682,0.972192146,1.333562733
0.589940536,0.829305292,1.405743871
0.971841306,0.912605549,0.939047912
0.220167334,0.347174678,1.576867341
0.352447471,0.133064673,0.377544696
0.727457584,0.799649753,1.099239008
0.754572533,0.114826951,0.152174835
0.31462608,0.956330829,3.039579007
0.918504155,0.551555566,0.600493273
0.136212444,0.261974472,1.923278559
0.136819013,0.282609019,2.065568318
0.818677887,0.059038351,0.072114262
0.520237559,0.044224922,0.085009092
0.665522724,0.803122704,1.206754743
0.609330255,0.707271713,1.160736246
0.283129704,0.836075334,2.952976405
0.060768232,0.109178869,1.796643843
0.948646159,0.355849703,0.375113208
0.521907167,0.137862244,0.264150893
0.608499635,0.333717792,0.548427267
0.382799195,0.420820065,1.099323278
0.308395001,0.800020241,2.594141407
0.454657174,0.851063528,1.871879686
0.528338555,0.001361271,0.002576513
0.776969066,0.376410585,0.484460195
0.895894629,0.613412702,0.684692912
0.947709866,0.886750754,0.935677454
0.309602421,0.678609238,2.191873162
0.385195119,0.710458003,1.84441071
0.356610196,0.623615251,1.748730851
0.33060105,0.475508749,1.438315906
0.629028904,0.612798527,0.974197725
0.704681835,0.590171157,0.83750017
0.765094644,0.868102782,1.134634503
0.745372393,0.868588888,1.165308637
0.897506377,0.371532227,0.413960543
