value_1,value_2,result
-21,590,-12390
-568,84,-47712
-321,343,-110103
242,187,45254
-782,-15,11730
-184,-326,59984
-179,100,-17900
-117,-177,20709
497,-894,-444318
-766,-689,527774
996,912,908352
783,-76,-59508
41,-540,-22140
-781,105,-82005
-305,-954,290970
-583,452,-263516
576,155,89280
-888,-652,578976
70,-948,-66360
-714,85,-60690
-964,53,-51092
624,1009,629616
679,-590,-400610
-503,-31,15593
-89,-342,30438
192,45,8640
-1009,993,-1001937
-530,-605,320650
844,492,415248
954,-573,-546642
518,497,257446
670,859,575530
634,-705,-446970
90,545,49050
669,615,411435
-118,619,-73042
-718,25,-17950
-128,-610,78080
41,-826,-33866
-835,-463,386605
571,558,318618
674,-550,-370700
985,69,67965
537,258,138546
-434,-314,136276
908,875,794500
-475,141,-66975
-1005,850,-854250
164,395,64780
764,-991,-757124
672,-495,-332640
-66,-645,42570
-633,-584,369672
-328,-697,228616
-978,-39,38142
-154,312,-48048
-84,-211,17724
394,-614,-241916
-816,-672,548352
-904,271,-244984
473,929,439417
695,366,254370
580,-862,-499960
402,-848,-340896
-329,52,-17108
993,-736,-730848
715,-96,-68640
-1021,858,-876018
508,-70,-35560
-668,352,-235136
572,819,468468
-700,-448,313600
-499,-831,414669
24,9,216
-598,-222,132756
708,428,303024
-478,1005,-480390
147,-691,-101577
741,-466,-345306
435,-966,-420210
-948,755,-715740
756,764,577584
-909,827,-751743
-967,413,-399371
-816,223,-181968
-957,122,-116754
-367,909,-333603
-359,182,-65338
460,-618,-284280
-416,-848,352768
-337,-463,156031
-644,324,-208656
982,-973,-955486
573,434,248682
-70,-192,13440
-925,88,-81400
-640,567,-362880
-797,-334,266198
-192,-796,152832
-880,386,-339680
-69,-319,22011
-98,-541,53018
-331,515,-170465
-1009,-238,240142
581,-314,-182434
-67,-958,64186
733,-481,-352573
-198,-761,150678
-1020,163,-166260
-521,-786,409506
468,399,186732
-167,755,-126085
-103,-586,60358
984,332,326688
-712,-5,3560
-991,936,-927576
672,-770,-517440
-314,890,-279460
347,-541,-187727
-617,556,-343052
514,387,198918
465,300,139500
-127,850,-107950
148,88,13024
139,105,14595
-307,536,-164552
817,-531,-433827
416,47,19552
583,-396,-230868
-984,12,-11808
995,795,791025
738,-294,-216972
234,-109,-25506
1013,-201,-203613
-715,-264,188760
-803,624,-501072
1008,-470,-473760
-1019,-645,657255
-341,479,-163339
-146,-731,106726
-883,-1006,888298
989,-564,-557796
-685,-374,256190
-891,727,-647757
-837,996,-833652
416,659,274144
126,-164,-20664
635,-851,-540385
-666,-376,250416
925,-884,-817700
-276,-597,164772
-599,-647,387553
-468,824,-385632
182,512,93184
-52,189,-9828
-995,534,-531330
-156,-498,77688
162,-654,-105948
732,249,182268
-33,796,-26268
-186,497,-92442
467,-286,-133562
808,-521,-420968
176,-606,-106656
-499,598,-298402
-276,-404,111504
1011,-421,-425631
13,20,260
-939,568,-533352
738,366,270108
-458,-562,257396
419,1012,424028
127,716,90932
582,181,105342
231,893,206283
870,-217,-188790
957,-276,-264132
262,730,191260
-158,593,-93694
-273,389,-106197
136,-470,-63920
345,851,293595
-963,-316,304308
603,159,95877
343,57,19551
871,-454,-395434
-360,194,-69840
553,301,166453
742,266,197372
-625,296,-185000
701,-378,-264978
-248,899,-222952
736,373,274528
170,310,52700
-746,-769,573674
989,810,801090
658,-782,-514556
93,-515,-47895
-709,318,-225462
80,574,45920
-847,324,-274428
108,-664,-71712
-589,482,-283898
122,-36,-4392
687,-842,-578454
-406,230,-93380
-440,577,-253880
-238,-871,207298
-577,73,-42121
335,-665,-222775
-819,-361,295659
380,-758,-288040
-815,-632,515080
-778,-101,78578
148,815,120620
387,-87,-33669
108,-865,-93420
-478,855,-408690
-319,-732,233508
890,715,636350
-3,-310,930
-771,-478,368538
-123,774,-95202
-893,852,-760836
783,51,39933
-72,-815,58680
882,531,468342
-237,-332,78684
123,-514,-63222
-299,-627,187473
827,-254,-210058
-685,445,-304825
-556,-132,73392
-642,-213,136746
-407,407,-165649
714,-233,-166362
-868,814,-706552
291,90,26190
-83,644,-53452
592,815,482480
944,195,184080
79,192,15168
538,-237,-127506
272,-776,-211072
11,866,9526
900,878,790200
468,556,260208
627,-377,-236379
-336,465,-156240
853,-693,-591129
157,642,100794
838,-327,-274026
262,-671,-175802
-95,-950,90250
-579,25,-14475
-994,-527,523838
747,-517,-386199
182,-455,-82810
-1011,-248,250728
-649,351,-227799
972,-173,-168156
757,-547,-414079
-814,734,-597476
-992,391,-387872
-979,384,-375936
-276,449,-123924
-283,-999,282717
-458,-631,288998
-298,-139,41422
-662,592,-391904
-884,739,-653276
-369,-380,140220
707,-384,-271488
434,-861,-373674
-82,-489,40098
89,-581,-51709
892,70,62440
-556,-223,123988
345,-305,-105225
-667,-619,412873
375,-352,-132000
100,-584,-58400
856,-942,-806352
-623,-443,275989
112,-831,-93072
-503,41,-20623
-953,921,-877713
144,878,126432
-609,1007,-613263
-90,-731,65790
839,-586,-491654
-478,924,-441672
-825,61,-50325
466,-32,-14912
500,-963,-481500
-692,-565,390980
-807,-667,538269
-684,928,-634752
-98,430,-42140
658,439,288862
-277,985,-272845
-68,939,-63852
-341,240,-81840
-62,826,-51212
-30,-999,29970
667,-973,-648991
1013,-284,-287692
-547,-911,498317
-487,421,-205027
852,546,465192
605,798,482790
688,398,273824
-412,-856,352672
432,984,425088
39,-725,-28275
-659,755,-497545
-28,-488,13664
229,486,111294
267,-868,-231756
-286,-828,236808
417,459,191403
-64,-757,48448
-884,561,-495924
-331,-249,82419
-994,585,-581490
891,-857,-763587
-941,-894,841254
-962,-235,226070
689,416,286624
189,985,186165
-454,713,-323702
-221,768,-169728
-750,-836,627000
622,-690,-429180
-266,528,-140448
255,-755,-192525
181,398,72038
946,922,872212
-457,393,-179601
836,-580,-484880
-354,-147,52038
-823,713,-586799
-766,-170,130220
545,-453,-246885
-952,-107,101864
-165,577,-95205
309,-251,-77559
-772,164,-126608
-577,461,-265997
-308,898,-276584
124,-38,-4712
-481,-828,398268
410,461,189010
-209,150,-31350
-673,7,-4711
743,741,550563
174,-318,-55332
-3,21,-63
578,-1007,-582046
300,61,18300
834,921,768114
-408,508,-207264
929,241,223889
