value_1,value_2,result
0.935288281,0.107832376,-0.827455906
0.214808097,0.623365336,0.408557239
0.076579295,0.706934115,0.63035482
0.827837833,0.036239302,-0.791598531
0.161600502,0.124005955,-0.037594547
0.151720289,0.51544661,0.36372632
0.143387608,0.875001515,0.731613907
0.975742908,0.929257515,-0.046485393
0.039532526,0.936812978,0.897280452
0.913534953,0.095766298,-0.817768655
0.3351247,0.112330624,-0.222794075
0.735446098,0.157773626,-0.577672472
0.434464124,0.016612103,-0.417852021
0.21126623,0.054867329,-0.156398902
0.919824296,0.869008317,-0.050815979
0.725541726,0.214411688,-0.511130038
0.619477403,0.431816434,-0.187660969
0.802935155,0.881969548,0.079034392
0.792246125,0.219216537,-0.573029588
0.976497151,0.46578508,-0.510712071
0.50309855,0.585531445,0.082432895
0.756022888,0.101031577,-0.654991311
0.95744329,0.608821648,-0.348621642
0.331782467,0.299590762,-0.032191705
0.516423706,0.088131424,-0.428292282
0.821579203,0.649319912,-0.17225929
0.274220639,0.676004942,0.401784302
0.459738755,0.047998222,-0.411740533
0.447775814,0.062911682,-0.384864133
0.883696618,0.341421333,-0.542275284
0.199167159,0.576787152,0.377619993
0.975334565,0.6604323,-0.314902265
0.718744344,0.298934496,-0.419809848
0.264267817,0.61367863,0.349410813
0.590481592,0.663333594,0.072852002
0.046733975,0.888600584,0.841866609
0.890600932,0.190224537,-0.700376395
0.679526643,0.509526866,-0.169999777
0.093816385,0.170465462,0.076649077
0.470387597,0.242124465,-0.228263132
0.65426606,0.721694774,0.067428714
0.311144815,0.076851427,-0.234293387
0.618240119,0.038419098,-0.579821021
0.076333207,0.584123645,0.507790438
0.372294197,0.280919258,-0.091374939
0.359482729,0.974955269,0.61547254
0.859032505,0.661481864,-0.197550641
0.877006819,0.804861735,-0.072145084
0.874215659,0.280297504,-0.593918155
0.490306801,0.042858468,-0.447448333
0.436864014,0.949637457,0.512773442
0.458691628,0.086769404,-0.371922224
0.754884794,0.191758631,-0.563126163
0.527003034,0.290826148,-0.236176886
0.097081454,0.421817372,0.324735918
0.310572508,0.624121115,0.313548607
0.958833558,0.982443448,0.02360989
0.304992629,0.114635477,-0.190357152
0.340708254,0.860217984,0.51950973
0.488476731,0.656294,0.167817269
0.013441506,0.098028875,0.084587368
0.795850207,0.202139392,-0.593710816
0.077885354,0.780183588,0.702298234
0.238951762,0.400408356,0.161456594
0.028274758,0.567795862,0.539521104
0.59685069,0.426136276,-0.170714414
0.576218587,0.534421426,-0.041797161
0.663551149,0.304111091,-0.359440057
0.215512688,0.718728249,0.503215561
0.99920137,0.031738288,-0.967463082
0.4721138,0.161635499,-0.310478301
0.812221947,0.723905202,-0.088316745
0.327319445,0.966491626,0.639172181
0.808242419,0.568626127,-0.239616292
0.794223316,0.603090004,-0.191133312
0.516133067,0.222163936,-0.293969131
0.72065627,0.91363542,0.19297915
0.576946247,0.29688249,-0.280063757
0.826159504,0.973813985,0.147654481
0.33123886,0.57477413,0.243535271
0.957757805,0.084434524,-0.873323281
0.749617002,0.453484439,-0.296132562
0.524592817,0.933719686,0.409126868
0.091351144,0.084283439,-0.007067705
0.738375505,0.614379359,-0.123996146
0.79580234,0.494561203,-0.301241137
0.675724138,0.650416451,-0.025307687
